alcohol,sulphates,volatile acidity,total sulfur dioxide,chlorides,pH,residual sugar,density,citric acid,fixed acidity,free sulfur dioxide
2.0220480002762917,0.9078354842627366,-1.1802133290409933,-1.0320341750266084,-0.3125011074308344,-0.5240908751932523,3.009927176503225,0.47971877720765227,0.9108810878986172,1.1798979829522092,-1.0698860663931653
-0.7808150720801282,-1.277067755667585,0.19277882949859165,-0.7613851705072621,-0.12459634671272467,-0.5904837290127093,-0.4030670229263384,0.47971877720765227,-1.2062877065476292,0.058112298294221605,-0.5931391637581994
0.43375892594098764,0.21786604007421398,0.6504428823451196,2.155609655979028,-0.16635296020563795,0.33901622445970625,-0.32549897293930274,-0.7267271710832659,-0.22516070424327106,-0.9455906827155567,-0.4977897832312062
-0.8742438411586753,-0.24211358938480093,0.19277882949859165,1.1632299727414241,-0.12459634671272467,0.40540907827916617,-0.09279482297819631,0.8601296618038459,-0.27679896752244787,-0.0009290535298827837,-0.5931391637581994
-0.40709999576593864,-0.7020932188438158,-1.0085893092235454,0.0204897314375167,-0.43777094790957394,0.8037662011959169,-0.4030670229263384,-0.5202184051596299,-0.17352244096409444,-0.5913425717709293,1.123149685727678
-1.154530148394318,0.16036858639183704,-0.20767721674212086,0.08063395466403814,-0.3542577209237477,-0.98884085192946,6.578057475906859,2.599150848529544,-0.38007549408080127,1.002773927479895,-0.30709102217721984
2.395763076590481,-0.184616135702424,-0.1504692101363048,1.5541674237138134,-0.8135804693457932,2.131623277585083,-0.17036287296523192,-1.6397132941142392,-0.9480963901517455,-1.5950455527807077,0.07430649993075292
-0.40709999576593864,1.3678151137217522,-1.5806693752817054,-0.4305919427613941,0.0006734937660148705,0.737373347376457,0.13990932698291048,0.8057852497186754,1.1174341410153241,0.8846912238316862,-0.11639226112323345
-0.5005287648444856,1.7127998358160132,0.7648588955567518,-0.7313130588940013,-0.08283973321981139,1.9988375699461662,-0.4030670229263384,0.8601296618038459,-1.4128407596643362,-0.5913425717709293,-0.9745366858661721
-0.8742438411586753,-0.184616135702424,-0.37930123655956877,1.5240953121005527,0.10506502749829806,0.07344480918187239,0.21747737696994573,0.7786130436760901,0.18794540199014279,0.412360409238849,0.2650052609847393
-1.154530148394318,-0.587098311479062,-0.43650924316538486,-0.9718899518000871,-0.3960143344166607,0.6709804935570001,-0.7133392228744804,-0.4984806403255376,-0.38007549408080127,-1.2407974418360797,-1.2605848274471516
-0.5939575339230326,1.540307474768883,-1.2374213356468093,-0.5809525008276977,-0.18723126695209458,-1.8519479515824215,-0.24793092295226718,0.8057852497186754,1.2207106675736776,1.888394204841464,-0.21174164165022663
-1.0611013793157693,2.747754002098797,0.7362548922538438,3.117917227603371,0.71053592314554,0.007051955362415401,2.777223026542118,2.3274287881035702,1.1174341410153241,0.117153650118326,1.695245968889637
1.461475385805008,0.3903584011213448,-1.123005322435177,-0.8516015053470442,-0.5212841748954005,-0.05934089845704454,0.6053176269051234,-1.1071380556795198,0.54941324494438,0.2352363537665348,-0.5931391637581994
-0.9676726102372223,-0.24211358938480093,0.8220669021625678,2.8171961114707638,0.6061443894132571,-0.9224479981100031,-0.5582031229004094,0.04496348052622783,1.4272637206903849,-0.11901175717809262,1.5045472078356508
-0.5939575339230326,-0.3571084967495548,-0.03605319692467265,1.3436626424209883,-0.2498661871914645,1.2685161779321248,0.06234127699587488,0.3982021590798362,-1.257925969826806,-0.7094252754191386,0.4557040220387257
0.34033015686244067,0.2753634937565909,-0.43650924316538486,-0.2802313846950905,0.2303348679770379,-0.45769802137379234,-0.01522677299116072,0.7949163673016292,0.2912219285484964,1.4751047420727321,0.36035464151173247
-0.7808150720801282,0.21786604007421398,-1.5234613686758893,-0.7313130588940013,-0.2498661871914645,-0.3249123137348784,-0.8684753228485517,0.3710299530372509,0.49777498166520323,-0.0009290535298827837,-0.7838379248121857
0.34033015686244067,-0.24211358938480093,1.6515829979468997,1.2835184191944669,-0.2916228006843778,0.47180193209862314,0.06234127699587488,-0.2756685507763023,-1.3612024963851594,-0.2961358126504063,3.0301372962675415
-0.9676726102372223,-0.587098311479062,0.7648588955567518,-0.22008716146856905,-0.27074449393792116,1.3349090317515817,-0.5582031229004094,0.5884076013779933,-1.4128407596643362,-0.5323012199468244,-0.30709102217721984
-0.8742438411586753,-0.24211358938480093,-0.6653412695886491,-1.0019620634133477,2.610461837073092,-0.7896622904710862,-0.09279482297819631,1.4579181947407818,0.7559662980610868,1.1798979829522092,-0.9745366858661721
-0.5005287648444856,0.21786604007421398,0.8792749087683839,-0.2501592730818298,-0.20810957369855124,1.2685161779321248,-0.5582031229004094,0.5340631892928228,-0.5866285471975083,-0.5323012199468244,-0.402440402704213
-0.8742438411586753,-0.587098311479062,-0.09326120353048872,-0.6711688356674799,-0.2916228006843778,0.13983766300133232,-0.32549897293930274,-0.4984806403255376,-1.3612024963851594,-0.8865493308914523,-0.6884885442851926
-0.8742438411586753,-0.41460595043193177,0.3071948427102232,2.035321209525985,-0.1454746534591813,-0.5240908751932523,0.3726134769440169,0.6970964255483343,-0.38007549408080127,0.5304431128870578,-0.11639226112323345
-0.3136712266873916,-1.277067755667585,-1.065797315829361,-0.5809525008276977,-0.08283973321981139,0.33901622445970625,-0.5582031229004094,-1.128875820513612,-0.12188417768491765,-1.2998387936601845,-1.1652354469201585
0.7140452331766286,0.16036858639183704,-1.9239174149166016,-0.5208082776011762,-0.6465540153741403,-0.12573375227650152,-0.7133392228744804,-1.4766800578587276,0.7559662980610868,-0.2370944608263014,0.1696558804577461
-1.0611013793157693,-0.0696212283376701,-1.123005322435177,-0.06972660340226546,-0.22898788044500787,-0.12573375227650152,-0.635771172887445,-0.2539307859422703,-0.22516070424327106,-0.2370944608263014,0.1696558804577461
-0.5005287648444856,0.6778456695332296,-0.779757282800281,0.3813550707966453,-0.47952756140248726,1.0029447626542909,-0.5582031229004094,0.2297344816158317,0.23958366526931957,-0.6503839235950337,1.695245968889637
-1.0611013793157693,-0.12711868202004703,1.1939189451003718,0.8925809682220776,0.2512131747234945,-0.25851945991541847,-0.480635072913374,-0.0637253436441132,-0.5866285471975083,-0.7094252754191386,-0.11639226112323345
-0.7808150720801282,-0.7020932188438158,0.7648588955567518,-0.1599429382420476,-0.18723126695209458,0.007051955362415401,-0.480635072913374,0.2623411288669099,-0.6382668104766851,-0.0009290535298827837,0.07430649993075292
0.9009027713337243,-0.587098311479062,0.3644028493160392,-1.0320341750266084,-0.6674323221205969,1.4013018855710417,-0.32549897293930274,-1.0854002908454274,-1.3612024963851594,-1.2998387936601845,-1.0698860663931653
-0.22024245760884462,-0.3571084967495548,0.8792749087683839,-0.5809525008276977,-0.02020481298044177,-1.121626559568377,-0.24793092295226718,1.1318517222297588,-0.17352244096409444,0.7666085201834764,-1.0698860663931653
1.9286192311977446,1.0228303916274906,0.24998683610440708,-0.6110246124409584,-0.7091889356135102,1.7332661546683326,-0.635771172887445,-1.802746530369811,-1.3612024963851594,-1.7721696082530214,-1.0698860663931653
-0.22024245760884462,0.3328609474389679,0.9364829153741994,0.3212108475701239,0.7522925366384533,1.0029447626542909,2.3893827766069404,1.6209514309963537,-1.4128407596643362,-0.8865493308914523,0.4557040220387257
0.34033015686244067,0.6203482158508525,-0.1504692101363048,-0.9117457285735656,-0.08283973321981139,-0.25851945991541847,-0.5582031229004094,0.1753900695306612,0.4461367183860264,0.5894844647111632,-0.9745366858661721
-1.154530148394318,1.0228303916274906,-1.8095014017049698,-0.7012409472807406,-0.27074449393792116,-1.5863765363045876,-0.24793092295226718,1.811156873294511,0.8592428246194405,3.954841518685125,-0.5931391637581994
-1.3413876865514118,-0.3571084967495548,0.9936909219800154,-0.9718899518000871,2.8818798247770285,0.07344480918187239,-0.01522677299116072,1.2948849584852704,-0.17352244096409444,0.2352363537665348,-1.0698860663931653
0.06004384962679801,-0.8745855798909467,-0.20767721674212086,-0.31030349630835125,-0.22898788044500787,0.40540907827916617,0.3726134769440169,-0.0637253436441132,-0.4317137573599781,-0.5323012199468244,-0.021042880596240262
-0.9676726102372223,-0.8170881262085697,-0.03605319692467265,-0.8816736169603049,0.16769994773766797,-0.7232694366516262,-0.790907272861516,-0.03111869639303502,0.54941324494438,0.17619500194243037,-1.0698860663931653
0.34033015686244067,-0.9895804872557006,1.1367109384945555,-0.9117457285735656,0.6061443894132571,0.2726233706402493,2.311814726619905,-0.09089754968669844,-0.9480963901517455,-1.0046320345396615,-0.6884885442851926
0.8074740022551773,-0.587098311479062,-1.4662533620700733,-0.5508803892144369,0.14682164099121134,-0.3249123137348784,-0.32549897293930274,-0.9984492315091787,0.962519351177794,0.2942777055906402,0.36035464151173247
-0.40709999576593864,0.9078354842627366,-1.7522933950991537,-0.8215293937337834,-0.47952756140248726,1.9988375699461662,-0.5582031229004094,0.0014879508581034904,0.136307138710966,-0.768466627243243,-0.021042880596240262
-0.8742438411586753,-0.9895804872557006,1.451354974826544,-1.0320341750266084,0.042430107258928144,0.33901622445970625,0.6053176269051234,0.9959906920168324,-0.8964581268725688,-0.11901175717809262,-1.1652354469201585
0.6206164640980817,0.21786604007421398,-1.9811254215224177,-0.8215293937337834,-0.5421624816418572,-0.19212660609596147,-0.5582031229004094,-1.422335645773557,0.6526897715027336,-0.2370944608263014,-0.8791873053391789
-0.9676726102372223,-0.7020932188438158,0.3644028493160392,0.8023646333822955,0.02155180051247151,-1.121626559568377,0.2950454269569813,0.3601610706202651,-0.4833520206391549,0.2942777055906402,-0.402440402704213
2.956335691061765,1.2528202063569984,-0.9513813026177292,-0.2802313846950905,-0.27074449393792116,0.47180193209862314,-0.5582031229004094,-1.8570909424549815,0.34286019182767313,-0.5323012199468244,0.1696558804577461
-1.0611013793157693,-1.219570301985208,1.2797309550090958,1.2534463075812061,0.4599962421880606,-0.45769802137379234,0.993157876840301,-0.04198757881008119,-0.01860765112656407,-0.3551771644745107,1.695245968889637
-0.8742438411586753,-0.7020932188438158,0.19277882949859165,1.8248164282331598,-0.1454746534591813,0.07344480918187239,-0.4030670229263384,-0.28110299198485555,-0.4317137573599781,-0.2961358126504063,0.07430649993075292
-0.6873863030015812,-0.7020932188438158,0.6218388790422116,1.1632299727414241,-0.22898788044500787,1.3349090317515817,0.06234127699587488,0.4145054827054356,-1.051372916710099,-0.6503839235950337,-0.021042880596240262
-0.7808150720801282,-1.392062663032339,0.7362548922538438,-0.37044771953487265,0.16769994773766797,-0.39130516755433536,-0.4030670229263384,0.3601610706202651,-0.07024591440574085,0.5894844647111632,-1.0698860663931653
-0.03338491945174898,-0.6445957651614389,-1.1802133290409933,-0.8516015053470442,0.0006734937660148705,-0.9224479981100031,-0.4030670229263384,-0.5528250524107081,0.18794540199014279,0.3533190574147446,-0.402440402704213
-1.0611013793157693,0.3903584011213448,0.7934628988596598,-0.8516015053470442,0.042430107258928144,-0.25851945991541847,-0.09279482297819631,0.3710299530372509,-1.4128407596643362,-0.3551771644745107,-0.7838379248121857
0.5271876950195347,-0.7020932188438158,0.4216108559218553,-0.06972660340226546,-0.3542577209237477,0.47180193209862314,-0.5582031229004094,-1.824484295203843,-0.9997346534309222,-1.2998387936601845,-0.21174164165022663
-0.22024245760884462,0.3328609474389679,-1.5234613686758893,-1.1222505098663906,-0.3542577209237477,-0.7232694366516262,-0.5582031229004094,0.04496348052622783,1.2723489308528544,2.065518260313778,-0.9745366858661721
-0.22024245760884462,-0.2996110430671779,0.19277882949859165,-0.7613851705072621,-0.18723126695209458,1.0029447626542909,0.2950454269569813,-0.014815372767495932,-0.9480963901517455,-0.9455906827155567,-0.8791873053391789
-1.154530148394318,-0.012123774655293152,-1.4090453554642572,-0.7313130588940013,-0.3960143344166607,-1.254412267207294,10.068619725323458,3.1969393814664193,0.6010515082235568,1.3570220384245224,-0.9745366858661721
-0.3136712266873916,-0.12711868202004703,0.5932348757393036,-0.5809525008276977,-0.6047974018812271,0.33901622445970625,-0.5582031229004094,-0.7647682595428973,0.2912219285484964,-1.063673386363766,-0.021042880596240262
-0.5939575339230326,-1.0470779409380775,0.3357988460131312,-0.5208082776011762,-0.20810957369855124,-0.7232694366516262,-0.32549897293930274,-0.009380931558942679,-0.4833520206391549,0.117153650118326,-1.0698860663931653
0.43375892594098764,0.9653329379451137,-0.779757282800281,0.08063395466403814,-0.9179720030780764,-0.7232694366516262,-0.946043372835587,-1.0527936435943492,0.6526897715027336,0.412360409238849,0.8371015441466984
-1.2946733020121375,-1.3345652093499618,-0.26488522334793696,-0.7313130588940013,-0.12459634671272467,0.5381947859180831,-0.480635072913374,-0.4713084342829524,-0.38007549408080127,-0.8275079790673474,-0.6884885442851926
-0.7808150720801282,0.3903584011213448,0.5932348757393036,-0.5508803892144369,-0.10371803996626804,2.397194692862917,-0.4030670229263384,0.9959906920168324,-1.1030111799892757,-0.7094252754191386,-0.7838379248121857
-0.7808150720801282,-0.6445957651614389,0.6790468856480276,-0.8816736169603049,-0.041083119726898404,0.60458763973754,2.311814726619905,1.0231628980594178,-1.4128407596643362,-0.2961358126504063,-1.0698860663931653
-0.40709999576593864,0.7928405768979834,-0.6367372662857411,-0.1298708266287869,-0.06196142647335476,-1.6527693901240448,0.2950454269569813,2.544806436444373,2.0985611433196825,3.187303944971765,0.07430649993075292
-0.3136712266873916,-0.7020932188438158,0.4216108559218553,1.5541674237138134,0.14682164099121134,0.2726233706402493,-0.5582031229004094,-0.9332359370069621,-1.257925969826806,-0.47325986812272003,0.8371015441466984
-1.247958917472865,-1.9095397461737307,2.052039044187612,-1.182394733092912,-0.6256757086276835,0.33901622445970625,-0.5582031229004094,0.2623411288669099,-1.257925969826806,-0.2370944608263014,-1.1652354469201585
0.246901387783892,-0.184616135702424,-1.065797315829361,-1.0621062866398692,-0.18723126695209458,1.4013018855710417,-0.635771172887445,-0.36261961011261135,0.8592428246194405,0.117153650118326,-0.9745366858661721
1.0877603094908184,-0.2996110430671779,0.10696681958986753,-0.37044771953487265,-0.4168926411631173,0.2062305168207893,-0.01522677299116072,-0.3897918161551966,-0.7931816003142153,-0.2961358126504063,-0.4977897832312062
-0.9676726102372223,-0.41460595043193177,-1.065797315829361,0.3212108475701239,-0.12459634671272467,0.2062305168207893,-0.4030670229263384,-0.17241416781451455,0.49777498166520323,-0.2961358126504063,0.7417521636197052
0.5271876950195347,-0.0696212283376701,-1.0085893092235454,-0.9418178401868263,-0.37513602767020404,-1.05523370574892,0.06234127699587488,0.2623411288669099,1.3239871941320311,1.4160633902486268,-1.0698860663931653
0.34033015686244067,0.6203482158508525,-1.2946293422526254,-0.5809525008276977,0.14682164099121134,-0.7232694366516262,0.06234127699587488,1.4579181947407818,2.4083907229947425,2.6559317785548244,-0.6884885442851926
0.9943315404122712,-0.8170881262085697,-1.2660253389497174,-1.09217839825313,-0.6047974018812271,-0.12573375227650152,-1.0236114228226227,-1.851656501246428,0.6010515082235568,-0.5913425717709293,-0.8791873053391789
0.06004384962679801,-0.2996110430671779,-0.722549276194465,-0.1298708266287869,0.02155180051247151,1.4676947393904987,0.21747737696994573,0.4253743651224818,0.8592428246194405,-0.059970405353988225,-0.4977897832312062
2.395763076590481,-1.6795499314442233,0.4216108559218553,-1.2124668447061728,-0.6674323221205969,-0.5904837290127093,0.06234127699587488,-2.096206355629756,-0.9997346534309222,-0.178053109002197,-1.2605848274471516
1.0877603094908184,-0.012123774655293152,-0.779757282800281,-0.7914572821205227,-0.041083119726898404,0.5381947859180831,-0.4030670229263384,-0.7919404655854826,0.7559662980610868,-0.2961358126504063,-0.6884885442851926
-0.5939575339230326,0.9078354842627366,-1.2374213356468093,-0.5508803892144369,-0.33337941417729106,-2.847840758874297,-0.24793092295226718,1.0775073101445882,2.305114196436389,2.5378490749066143,-0.9745366858661721
-1.0611013793157693,-0.41460595043193177,1.1653149417974638,1.6443837585535956,0.41823962869514736,-0.3249123137348784,-0.480635072913374,-0.009380931558942679,-0.17352244096409444,-0.5913425717709293,0.1696558804577461
-1.247958917472865,-0.4721034041143087,-0.6653412695886491,1.4038068656475098,0.3347264017093208,-1.121626559568377,0.9155898268532657,0.6210142486290715,-0.6382668104766851,-0.47325986812272003,1.218499066254671
-0.8742438411586753,-0.24211358938480093,-0.9513813026177292,0.531715628862949,-0.18723126695209458,1.0029447626542909,-0.635771172887445,0.24060336403287788,0.18794540199014279,-0.4142185162986156,0.9324509246736916
-0.8742438411586753,-1.0470779409380775,0.9364829153741994,1.4038068656475098,-0.08283973321981139,0.007051955362415401,-0.480635072913374,-0.3354474040700261,-0.27679896752244787,-0.3551771644745107,0.1696558804577461
-0.5005287648444856,0.045373679027083794,0.6504428823451196,0.1708502895038203,0.35560470845577746,-0.45769802137379234,0.21747737696994573,1.6752958430815241,-0.17352244096409444,1.2389393347763136,1.218499066254671
-1.0611013793157693,-0.7595906725261928,0.24998683610440708,2.1856817675922886,-0.3960143344166607,-0.12573375227650152,-0.5582031229004094,-0.2539307859422703,0.18794540199014279,-0.2961358126504063,0.9324509246736916
1.3680466167264609,0.045373679027083794,-1.2088173323439013,-1.2425389563194336,-0.18723126695209458,-0.25851945991541847,-0.24793092295226718,-0.8680226425047454,0.6526897715027336,0.17619500194243037,-1.2605848274471516
-0.7808150720801282,0.21786604007421398,0.24998683610440708,-0.6110246124409584,-0.2498661871914645,0.33901622445970625,-0.7133392228744804,0.2623411288669099,-1.1030111799892757,-0.6503839235950337,-0.6884885442851926
-1.3413876865514118,-0.4721034041143087,-0.20767721674212086,1.1331578611281634,-0.2916228006843778,0.6709804935570001,-0.480635072913374,0.18625895194764702,0.2912219285484964,-0.4142185162986156,1.0278003052006848
-0.6873863030015812,-0.12711868202004703,-0.26488522334793696,-0.4005198311481334,-0.5004058681489438,0.13983766300133232,-0.32549897293930274,-0.6506449941640633,-0.9997346534309222,-0.9455906827155567,0.1696558804577461
-0.5939575339230326,-0.4721034041143087,-0.1504692101363048,-0.6410967240542191,-0.5839190951347705,0.60458763973754,-0.790907272861516,-0.8245471128366211,-1.3612024963851594,-1.0046320345396615,0.07430649993075292
-0.5005287648444856,0.21786604007421398,-1.6950853884933375,-1.182394733092912,-0.2916228006843778,-1.121626559568377,-0.5582031229004094,0.7514408376335049,1.5305402472487377,1.9474355566655683,-1.2605848274471516
1.554904154883555,0.6203482158508525,-0.6081332629828331,-0.4005198311481334,-0.06196142647335476,-0.45769802137379234,0.1011253019893925,0.3492921882032189,1.0141576144569706,1.6522287975450454,-0.6884885442851926
-0.3136712266873916,-0.7020932188438158,0.9650869186771074,-0.8215293937337834,-0.2498661871914645,-0.12573375227650152,-0.4030670229263384,-0.6832516414151415,-0.7415433370350385,-0.6503839235950337,-0.402440402704213
0.06004384962679801,-0.184616135702424,-0.722549276194465,0.4414992940231668,0.042430107258928144,-1.5863765363045876,-0.24793092295226718,-0.0637253436441132,0.18794540199014279,0.6485258165352676,-0.30709102217721984
-0.40709999576593864,-0.24211358938480093,1.909019027673072,-0.5809525008276977,-0.18723126695209458,-0.39130516755433536,-0.480635072913374,0.21886559919878554,-0.07024591440574085,0.707567168359372,-0.30709102217721984
-1.3413876865514118,-0.4721034041143087,-0.20767721674212086,1.1331578611281634,-0.2916228006843778,0.6709804935570001,-0.480635072913374,0.18625895194764702,0.2912219285484964,-0.4142185162986156,1.0278003052006848
-1.0611013793157693,-0.3571084967495548,0.5360268691334875,0.08063395466403814,-0.5421624816418572,-1.5199836824851278,-0.790907272861516,-0.8788915249217916,-0.4833520206391549,-0.768466627243243,-0.8791873053391789
0.06004384962679801,0.045373679027083794,-0.9513813026177292,-1.0621062866398692,-0.5421624816418572,-0.7232694366516262,-0.7133392228744804,-0.0256842551845421,0.34286019182767313,0.5304431128870578,-1.0698860663931653
0.06004384962679801,-0.7020932188438158,-0.09326120353048872,-1.1523226214796514,-0.5421624816418572,0.2726233706402493,-0.32549897293930274,-0.4767428754915056,-0.9480963901517455,-0.768466627243243,-1.1652354469201585
0.246901387783892,-0.9895804872557006,-0.37930123655956877,-0.31030349630835125,-0.2498661871914645,0.33901622445970625,0.21747737696994573,-0.25936522715076327,-0.6899050737558617,-0.7094252754191386,-0.11639226112323345
-0.8742438411586753,0.6778456695332296,-0.1504692101363048,0.05056184305077742,-0.06196142647335476,0.2726233706402493,-0.790907272861516,-0.4984806403255376,-1.2062877065476292,-0.8275079790673474,0.2650052609847393
0.34033015686244067,-0.24211358938480093,0.24998683610440708,-0.37044771953487265,-0.22898788044500787,0.33901622445970625,0.06234127699587488,-0.6234727881214781,-1.3095642331059827,-0.47325986812272003,-0.4977897832312062
-0.03338491945174898,-0.0696212283376701,1.50856298143236,-0.9117457285735656,-0.5630407883883138,1.4676947393904987,-0.24793092295226718,-0.4550051106574133,-1.2062877065476292,-1.1227147381878704,-0.4977897832312062
1.554904154883555,0.7353431232156065,-0.03605319692467265,0.26106662434360245,-0.4586492546560306,-1.05523370574892,0.06234127699587488,-0.5147839639510767,0.54941324494438,1.4160633902486268,1.218499066254671
2.1154767693548386,0.10287113270946073,-0.322093229953753,-0.00958238017574402,-0.06196142647335476,-0.05934089845704454,1.3809981267754787,2.9252173210405665,1.1174341410153241,2.774014482203033,-0.9745366858661721
-1.154530148394318,-0.012123774655293152,-1.065797315829361,-0.9718899518000871,-0.12459634671272467,-2.449483635957546,-0.4030670229263384,1.1318517222297588,0.9108810878986172,1.7703115011932553,-0.9745366858661721
1.0877603094908184,0.44785585480372175,0.9364829153741994,1.0128694146751205,-0.041083119726898404,1.1357304702932078,0.3726134769440169,1.8926734914222063,0.18794540199014279,0.2352363537665348,0.646402783092712
1.9286192311977446,0.21786604007421398,-0.5509252563770171,-0.9418178401868263,-0.7509455491064234,0.2726233706402493,-0.480635072913374,-1.041924761177303,0.9108810878986172,0.3533190574147446,-0.9745366858661721
1.1811890785693653,-1.5645550240794694,-1.4090453554642572,1.5842395353270742,-1.5860778189646882,-0.3249123137348784,-0.09279482297819631,-3.302652303920674,0.033030612152612715,-0.9455906827155567,1.8859447299436234
-0.5005287648444856,-0.8170881262085697,-0.836965289406097,0.05056184305077742,-0.20810957369855124,0.40540907827916617,-0.5582031229004094,-0.2539307859422703,-1.1030111799892757,-0.178053109002197,-0.402440402704213
-0.7808150720801282,-1.277067755667585,-0.1504692101363048,-1.0019620634133477,0.02155180051247151,-0.7896622904710862,-0.24793092295226718,1.8926734914222063,1.1174341410153241,2.3607250194343012,-1.0698860663931653
1.9286192311977446,-0.41460595043193177,-1.2374213356468093,-0.37044771953487265,-0.12459634671272467,-0.5904837290127093,-0.01522677299116072,-1.715795471033502,0.34286019182767313,-0.4142185162986156,0.9324509246736916
0.06004384962679801,-1.1045753946204544,3.7396752390591845,-0.19001504985530834,-0.10371803996626804,0.2062305168207893,-0.480635072913374,-0.7593338183344044,-0.3284372308016246,-0.178053109002197,-0.21174164165022663
0.34033015686244067,0.6778456695332296,-1.2946293422526254,-0.5508803892144369,-0.1454746534591813,-0.05934089845704454,-0.7133392228744804,-0.4550051106574133,1.8403698269237985,-0.178053109002197,-0.021042880596240262
-0.03338491945174898,-0.24211358938480093,0.7076508889509356,-0.9718899518000871,-0.20810957369855124,0.2726233706402493,-0.32549897293930274,-0.9441048194240083,-1.3095642331059827,-0.8865493308914523,-0.7838379248121857
-0.8742438411586753,-0.7595906725261928,-1.3518373488584414,-0.5208082776011762,-0.5421624816418572,0.6709804935570001,-0.635771172887445,0.04496348052622783,0.54941324494438,-0.5323012199468244,-0.6884885442851926
0.9943315404122712,-0.41460595043193177,0.0783628162869595,-0.9418178401868263,-0.1454746534591813,0.8037662011959169,-0.4030670229263384,-1.0473592023858564,-0.9480963901517455,-0.768466627243243,-0.5931391637581994
0.06004384962679801,-0.7020932188438158,-0.09326120353048872,-0.49073616598791553,-0.08283973321981139,0.33901622445970625,-0.635771172887445,-0.7267271710832659,-1.3095642331059827,-0.47325986812272003,-0.30709102217721984
1.3680466167264609,-0.41460595043193177,-1.8095014017049698,3.5389267901890213,-0.4586492546560306,-0.39130516755433536,-0.8684753228485517,-2.998323596243683,0.6526897715027336,-1.2998387936601845,2.3150169423150926
0.43375892594098764,0.3903584011213448,-0.9513813026177292,0.23099451273034174,-0.16635296020563795,1.0693376164737507,-0.790907272861516,-0.10720087331229787,0.6010515082235568,0.5894844647111632,2.3626916325785894
-0.6873863030015812,-0.6445957651614389,0.13557082289277558,-0.5809525008276977,-0.3542577209237477,-0.19212660609596147,-0.24793092295226718,-0.17241416781451455,-0.3284372308016246,-0.4142185162986156,-0.8791873053391789
-0.40709999576593864,0.6778456695332296,-0.6081332629828331,-0.00958238017574402,-0.27074449393792116,0.5381947859180831,-0.4030670229263384,-0.8136782304195749,-0.4317137573599781,-1.358880145484289,0.5510534025657189
0.5271876950195347,0.3328609474389679,-0.9513813026177292,0.952725191448599,-0.1454746534591813,-0.05934089845704454,-0.24793092295226718,-0.17241416781451455,0.23958366526931957,0.058112298294221605,1.5045472078356508
-0.8742438411586753,-0.24211358938480093,-0.43650924316538486,0.9226530798353383,-0.16635296020563795,0.47180193209862314,-0.09279482297819631,1.0775073101445882,0.39449845510684967,0.4714017610629534,0.646402783092712
-0.9676726102372223,-0.7595906725261928,2.023435040884704,2.997628781150328,-0.041083119726898404,-0.45769802137379234,-0.09279482297819631,0.6427520134631638,0.033030612152612715,0.7666085201834764,1.3138484467816642
0.06004384962679801,1.6553023821336363,1.0222949252829234,-0.8516015053470442,-0.2916228006843778,0.2062305168207893,-0.480635072913374,-0.28110299198485555,-1.1546494432684524,-0.178053109002197,-0.7838379248121857
-0.8742438411586753,-0.24211358938480093,-0.1504692101363048,-0.1599429382420476,0.5643877759203438,-0.8560551442905431,-0.24793092295226718,0.20799671678173937,-0.9480963901517455,-0.2961358126504063,-0.5931391637581994
1.9286192311977446,-0.2996110430671779,0.6790468856480276,-0.5809525008276977,-0.16635296020563795,3.1275160848769588,-0.28671494794578517,-1.2375646446839532,-1.4128407596643362,-1.8312109600771258,-0.11639226112323345
-0.5939575339230326,-0.41460595043193177,0.3644028493160392,1.1331578611281634,-0.22898788044500787,1.6004804470294156,-0.01522677299116072,0.40363660028838944,-1.3612024963851594,-0.7094252754191386,0.36035464151173247
0.8074740022551773,0.045373679027083794,0.8220669021625678,-0.8215293937337834,0.6270226961597134,0.737373347376457,-0.5582031229004094,-0.71585828866628,-0.6382668104766851,-0.8865493308914523,-0.30709102217721984
-1.3413876865514118,-0.0696212283376701,-0.03605319692467265,-0.2802313846950905,-0.1454746534591813,0.8037662011959169,-0.480635072913374,0.9144740738890164,-0.12188417768491765,-0.2961358126504063,-0.21174164165022663
-0.8742438411586753,-1.5645550240794694,0.7362548922538438,-1.0621062866398692,-0.20810957369855124,0.2062305168207893,-0.5582031229004094,-0.4604395518659062,-1.257925969826806,-0.6503839235950337,-0.8791873053391789
0.153472618705345,0.3328609474389679,-1.4662533620700733,-0.6711688356674799,-0.2916228006843778,0.47180193209862314,-0.32549897293930274,0.7731786024675972,1.6854550370862682,-0.7094252754191386,0.07430649993075292
1.9286192311977446,-0.012123774655293152,-0.9513813026177292,-0.19001504985530834,0.71053592314554,-0.5240908751932523,0.2950454269569813,0.6970964255483343,1.8920080902029752,1.1208566311281039,-0.5931391637581994
-0.22024245760884462,0.045373679027083794,2.5097030970341403,-0.4606640543746548,0.0006734937660148705,1.7996590084877924,-0.24793092295226718,0.4579810123735599,-1.4128407596643362,-0.5323012199468244,-0.021042880596240262
-0.3136712266873916,-0.7020932188438158,0.9650869186771074,-0.8215293937337834,-0.2498661871914645,-0.12573375227650152,-0.4030670229263384,-0.6832516414151415,-0.7415433370350385,-0.6503839235950337,-0.402440402704213
-0.9676726102372223,-0.12711868202004703,1.0795029318887395,-0.2802313846950905,-0.2498661871914645,0.007051955362415401,-0.09279482297819631,0.34385774699466565,-0.38007549408080127,0.058112298294221605,-0.5931391637581994
